num_ligne;Rentrée scolaire;Code région;Région;Code de l'académie;Académie;Code du département;Département;Code INSEE de la commune;Nom de la commune;UAI;Nom de l'établissement;Secteur;IPS;IPS national privé;IPS national public;IPS national;IPS académique privé;IPS académique public;IPS académique;IPS départemental privé;IPS départemental public;IPS départemental;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
94233.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0912314W;ECOLE ELEMENTAIRE ATLANTIS;public;116.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
93821.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91359;MAISSE;0910105V;ECOLE ELEMENTAIRE LA GIRAFE;public;108.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.376236;48.390572;0.37338815047021945;0.3257178299120234;10 Rue de l'Espérance 91720 Maisse;housenumber;91359_0555_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91720;Maisse;91, Essonne, Île-de-France;91359;;;;ok
93826.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91016;ANGERVILLE;0910120L;ECOLE ELEMENTAIRE LE PETIT NICE;public;96.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.007566;48.307435;0.40967363636363635;0.39446853146853145;10 Rue de Lisbonne 91670 Angerville;housenumber;91016_0467_00010;10;10 Rue de Lisbonne;Rue de Lisbonne;91670;Angerville;91, Essonne, Île-de-France;91016;;;;ok
93832.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91232;LA FERTE ALAIS;0910137E;ECOLE ELEMENTAIRE LOUIS MOREAU;public;106.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.346818;48.483431;0.4772067965367965;0.40995552238805966;Ruelle de l’Essonne 91590 La Ferté-Alais;street;91232_0240;;Ruelle de l’Essonne;Ruelle de l’Essonne;91590;La Ferté-Alais;91, Essonne, Île-de-France;91232;;;;ok
93878.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91114;BRUNOY;0910227C;ECOLE ELEMENTAIRE LES MARDELLES;public;120.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.507633;48.692745;0.384963605015674;0.32694237639553425;10 Rue de l'Espérance 91800 Brunoy;housenumber;91114_1180_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
93886.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91687;VIRY CHATILLON;0910246Y;ECOLE ELEMENTAIRE JULES VERNE;public;86.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.367775;48.65271;0.4039632674571805;0.40087599472990776;10 Avenue des Erables 91170 Viry-Châtillon;housenumber;91687_1410_00010;10;10 Avenue des Erables;Avenue des Erables;91170;Viry-Châtillon;91, Essonne, Île-de-France;91687;;;;ok
93915.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91340;LISSES;0910302J;ECOLE ELEMENTAIRE JEAN BAPTISTE COROT;public;116.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.425764;48.598294;0.36948109399075496;0.3689294083694083;10 Rue François Pillon 91090 Lisses;housenumber;91340_0009_00010;10;10 Rue François Pillon;Rue François Pillon;91090;Lisses;91, Essonne, Île-de-France;91340;;;;ok
93934.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91275;GOMETZ LE CHATEL;0910339Z;ECOLE ELEMENTAIRE PABLO NERUDA;public;125.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.139187;48.678336;0.4115599173553719;0.40908181818181816;Rue de l’Eglise 91940 Gometz-le-Châtel;street;91275_0190;;Rue de l’Eglise;Rue de l’Eglise;91940;Gometz-le-Châtel;91, Essonne, Île-de-France;91275;;;;ok
93959.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91645;VERRIERES LE BUISSON;0910390E;ECOLE ELEMENTAIRE DAVID REGNIER PAUL FORT;public;137.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.265876;48.746981;0.457531948051948;0.4441494805194805;10 Rue de Paron 91370 Verrières-le-Buisson;housenumber;91645_1600_00010;10;10 Rue de Paron;Rue de Paron;91370;Verrières-le-Buisson;91, Essonne, Île-de-France;91645;;;;ok
94033.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91201;DRAVEIL;0910667F;ECOLE PRIMAIRE L ORME DES MAZIERES;public;88.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.412061;48.688397;0.399796687211094;0.3943879472140762;10 Avenue Anatole France 91210 Draveil;housenumber;91201_0080_00010;10;10 Avenue Anatole France;Avenue Anatole France;91210;Draveil;91, Essonne, Île-de-France;91201;;;;ok
94140.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0911325W;ECOLE ELEMENTAIRE ELSA TRIOLET;public;73.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
94141.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0911326X;ECOLE ELEMENTAIRE GERARD PHILIPE;public;67.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
94149.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91243;FONTENAY LES BRIIS;0911410N;ECOLE PRIMAIRE GEORGES DORTET;public;125.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.160546;48.62208;0.43976974391805373;0.42480505050505046;10 Rue des Eoliennes 91640 Fontenay-lès-Briis;housenumber;91243_0075_00010;10;10 Rue des Eoliennes;Rue des Eoliennes;91640;Fontenay-lès-Briis;91, Essonne, Île-de-France;91243;;;;ok
94210.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911928B;ECOLE ELEMENTAIRE JACQUES TATI;public;92.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94231.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91617;TIGERY;0912311T;ECOLE PRIMAIRE LES ORMES;public;117;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;;;;;;;;;;;;;;;;;;not-found
94244.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91027;ATHIS MONS;0912350K;ECOLE PRIMAIRE JEAN BAPTISTE DE LA SALLE;public;103.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.382236;48.710382;0.4043767099567099;0.3751644077134986;10 Rue Anatole France 91200 Athis-Mons;housenumber;91027_0210_00010;10;10 Rue Anatole France;Rue Anatole France;91200;Athis-Mons;91, Essonne, Île-de-France;91027;;;;ok
94255.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91339;LINAS;0912458C;ECOLE ELEMENTAIRE PUBLIQUE CARCASSONNE;public;96;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.267367;48.625065;0.38955215488215483;0.3777408777429467;10 Rue de Carcassonne 91310 Linas;housenumber;91339_0061_00010;10;10 Rue de Carcassonne;Rue de Carcassonne;91310;Linas;91, Essonne, Île-de-France;91339;;;;ok
93799.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91200;DOURDAN;0910065B;ECOLE ELEMENTAIRE CHARLES PEGUY;public;106;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.01066;48.535572;0.39279249266862165;0.34739259314456034;10 Rue de l'Epine Blanche 91410 Dourdan;housenumber;91200_0680_00010;10;10 Rue de l'Epine Blanche;Rue de l'Epine Blanche;91410;Dourdan;91, Essonne, Île-de-France;91200;;;;ok
93837.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91129;CERNY;0910149T;ECOLE ELEMENTAIRE LES HELICES VERTES;public;105;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.327087;48.474246;0.30932575757575753;;10 Rue de Longueville 91590 Cerny;housenumber;91129_0120_00010;10;10 Rue de Longueville;Rue de Longueville;91590;Cerny;91, Essonne, Île-de-France;91129;;;;ok
93963.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91666;VILLEJUST;0910398N;ECOLE ELEMENTAIRE JEANNE CHANSON;public;117.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.23936;48.682891;0.3478865517241379;0.34070247933884296;10 Domaine de Villejust 91140 Villejust;housenumber;91666_a100_00010;10;10 Domaine de Villejust;Domaine de Villejust;91140;Villejust;91, Essonne, Île-de-France;91666;;;;ok
93995.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91549;SAINTE GENEVIEVE DES BOIS;0910463J;ECOLE ELEMENTAIRE JEAN JAURES;public;95;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.48145436588103246;;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
94010.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0910492R;ECOLE ELEMENTAIRE RENE DESCARTES;public;100.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
94019.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91589;SAVIGNY SUR ORGE;0910511L;ECOLE ELEMENTAIRE ARISTIDE BRIAND;public;118.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.355658;48.678749;0.44626866749688665;0.41679151515151514;Rue de la Fontaine Blanche 91600 Savigny-sur-Orge;street;91589_2170;;Rue de la Fontaine Blanche;Rue de la Fontaine Blanche;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
94077.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91425;MONTLHERY;0910905P;ECOLE PRIMAIRE PRIVEE BLAISE PASCAL;privé sous contrat;108.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.276421;48.64348;0.33878710955710956;0.33857585858585854;10 Allée du Comte de Saint Pôl 91310 Montlhéry;housenumber;91425_0146_00010;10;10 Allée du Comte de Saint Pôl;Allée du Comte de Saint Pôl;91310;Montlhéry;91, Essonne, Île-de-France;91425;;;;ok
94103.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91345;LONGJUMEAU;0911070U;ECOLE ELEMENTAIRE JULES FERRY;public;116.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.29272;48.684176;0.4770072140762463;0.3689289531680441;10 Rue de l’Ile de France 91160 Longjumeau;housenumber;91345_0890_00010;10;10 Rue de l’Ile de France;Rue de l’Ile de France;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
94196.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91521;RIS ORANGIS;0911778N;ECOLE ELEMENTAIRE ADRIEN GUERTON;public;92.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.413514;48.643426;0.3874157864357864;0.38464181818181814;10 Rue de Provence 91130 Ris-Orangis;housenumber;91521_2280_00010;10;10 Rue de Provence;Rue de Provence;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
94204.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911854W;ECOLE PRIMAIRE JACQUES BREL;public;83.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94215.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91047;BAULNE;0911967U;ECOLE PRIMAIRE HENRI GWOZDZ;public;118.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.359433;48.493645;0.4058463636363636;0.33620986587183305;10 Rue de l'Essonne 91590 Baulne;housenumber;91047_0040_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91590;Baulne;91, Essonne, Île-de-France;91047;;;;ok
94239.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91235;FLEURY MEROGIS;0912336V;ECOLE ELEMENTAIRE ROBERT DESNOS;public;83.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.363036;48.640569;0.47368348733233967;0.44256224598930477;Rue de l’Essonne 91700 Fleury-Mérogis;street;91235_7k5uji;;Rue de l’Essonne;Rue de l’Essonne;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
93863.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91098;BOUTERVILLIERS;0910195T;ECOLE ELEMENTAIRE ECOLE PUBLIQUE;public;118.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.055088;48.454827;0.3667966621438263;0.3465965240641711;Rue des Jonquilles 91150 Boutervilliers;street;91098_0075;;Rue des Jonquilles;Rue des Jonquilles;91150;Boutervilliers;91, Essonne, Île-de-France;91098;;;;ok
93875.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91657;VIGNEUX SUR SEINE;0910219U;ECOLE ELEMENTAIRE EDOUARD HERRIOT;public;105.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.444168;48.688619;0.45421312039312034;0.43686515151515154;10 Rue de l'Erable Pourpre 91270 Vigneux-sur-Seine;housenumber;91657_0930_00010;10;10 Rue de l'Erable Pourpre;Rue de l'Erable Pourpre;91270;Vigneux-sur-Seine;91, Essonne, Île-de-France;91657;;;;ok
93922.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91553;SAINT GERMAIN LES CORBEIL;0910317A;ECOLE ELEMENTAIRE LA CROIX VERTE;public;107;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.49302;48.622757;0.4910404377104376;0.4836786186540732;10 Square Anatole France 91250 Saint-Germain-lès-Corbeil;housenumber;91553_0030_00010;10;10 Square Anatole France;Square Anatole France;91250;Saint-Germain-lès-Corbeil;91, Essonne, Île-de-France;91553;;;;ok
93953.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91312;IGNY;0910372K;ECOLE ELEMENTAIRE JULES FERRY;public;139;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.236045;48.735384;0.310310303030303;0.30972411326378535;10 Rue de la Résistance 91430 Igny;housenumber;91312_2030_00010;10;10 Rue de la Résistance;Rue de la Résistance;91430;Igny;91, Essonne, Île-de-France;91312;;;;ok
93972.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91332;LEUDEVILLE;0910418K;ECOLE ELEMENTAIRE LE TILLEUL;public;120.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.331755;48.586321;0.364768961038961;0.34976727272727265;10 Domaine de Bressonvilliers 91630 Leudeville;housenumber;91332_4um1df_00010;10;10 Domaine de Bressonvilliers;Domaine de Bressonvilliers;91630;Leudeville;91, Essonne, Île-de-France;91332;;;;ok
94224.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91549;SAINTE GENEVIEVE DES BOIS;0912181B;ECOLE PRIMAIRE TONY LAINE;public;105.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.48145436588103246;;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
