Année;Code IRIS;Nom IRIS;Numéro de voie;Indice de répétition;Type de voie;Libellé de voie;Code Commune;Nom Commune;Segment de client;Nombre de logements;Consommation annuelle totale de l'adresse (MWh);Consommation annuelle moyenne par logement de l'adresse (MWh);Consommation annuelle moyenne de la commune (MWh);Adresse;Code EPCI;Code Département;Code Région;Tri des adresses;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
2024;915210102;Mairie-Gare;7;;PASSAGE;DE LA GRANDE HALLE;91521;Ris-Orangis;RESIDENTIEL;17;37.419;2.201;3.132;7 PASSAGE DE LA GRANDE HALLE;200059228;91;11;326671;2.416346;48.657249;0.3661693591654247;;7 Passage de la Grande Halle 91130 Ris-Orangis;housenumber;91521_1363_00007;7;7 Passage de la Grande Halle;Passage de la Grande Halle;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210106;Centre 2;8;;RUE;DE PICARDIE;91521;Ris-Orangis;RESIDENTIEL;24;38.168;1.59;3.132;8 RUE DE PICARDIE;200059228;91;11;326697;2.413295;48.646163;0.3418942080599812;;8 Rue de Picardie 91130 Ris-Orangis;housenumber;91521_2160_00008;8;8 Rue de Picardie;Rue de Picardie;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210104;Artistes Lyriques-La Theuillerie;12;;AVENUE;DE RIGNY;91521;Ris-Orangis;RESIDENTIEL;36;43.782;1.216;3.132;12 AVENUE DE RIGNY;200059228;91;11;326704;;;;;;;;;;;;;;;;;;not-found
2024;915210102;Mairie-Gare;39;;RUE;DE SEINE;91521;Ris-Orangis;RESIDENTIEL;18;20.769;1.154;3.132;39 RUE DE SEINE;200059228;91;11;326705;2.415264;48.657304;0.3328184848484848;;39 Rue de Seine 91130 Ris-Orangis;housenumber;91521_2400_00039;39;39 Rue de Seine;Rue de Seine;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210102;Mairie-Gare;16;;AVENUE;DES ACACIAS;91521;Ris-Orangis;RESIDENTIEL;14;18.327;1.309;3.132;16 AVENUE DES ACACIAS;200059228;91;11;326708;2.414064;48.657364;0.34939915824915824;;16 Avenue des Acacias 91130 Ris-Orangis;housenumber;91521_0030_00016;16;16 Avenue des Acacias;Avenue des Acacias;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210103;Nord;26;;RUE;DES OISEAUX;91521;Ris-Orangis;RESIDENTIEL;19;27.75;1.461;3.132;26 RUE DES OISEAUX;200059228;91;11;326718;2.407789;48.658895;0.3621782775119617;;26 Rue des Oiseaux 91130 Ris-Orangis;housenumber;91521_1970_00026;26;26 Rue des Oiseaux;Rue des Oiseaux;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210103;Nord;19;;RUE;DES OISEAUX;91521;Ris-Orangis;RESIDENTIEL;20;54.342;2.717;3.132;19 RUE DES OISEAUX;200059228;91;11;326723;2.40744;48.658125;0.3621782775119617;;19 Rue des Oiseaux 91130 Ris-Orangis;housenumber;91521_1970_00019;19;19 Rue des Oiseaux;Rue des Oiseaux;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210103;Nord;13;;RUE;DES OISEAUX;91521;Ris-Orangis;RESIDENTIEL;20;25.704;1.285;3.132;13 RUE DES OISEAUX;200059228;91;11;326726;2.40846;48.657553;0.3751071179883946;;13 Rue des Oiseaux 91130 Ris-Orangis;housenumber;91521_1970_00013;13;13 Rue des Oiseaux;Rue des Oiseaux;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210111;Le Moulin à Vent 2;4;;RUE;DES PASSEREAUX;91521;Ris-Orangis;RESIDENTIEL;14;26.93;1.924;3.132;4 RUE DES PASSEREAUX;200059228;91;11;326731;2.402299;48.650991;0.32927905068382946;;4 Rue des Passereaux 91130 Ris-Orangis;housenumber;91521_2080_00004;4;4 Rue des Passereaux;Rue des Passereaux;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210111;Le Moulin à Vent 2;36;;RUE;DES PASSEREAUX;91521;Ris-Orangis;RESIDENTIEL;16;26.981;1.686;3.132;36 RUE DES PASSEREAUX;200059228;91;11;326733;2.400637;48.648497;0.3324271146245059;;36 Rue des Passereaux 91130 Ris-Orangis;housenumber;91521_2080_00036;36;36 Rue des Passereaux;Rue des Passereaux;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210111;Le Moulin à Vent 2;16;;RUE;DES PASSEREAUX;91521;Ris-Orangis;RESIDENTIEL;13;29.869;2.298;3.132;16 RUE DES PASSEREAUX;200059228;91;11;326744;2.401978;48.650292;0.3324271146245059;;16 Rue des Passereaux 91130 Ris-Orangis;housenumber;91521_2080_00016;16;16 Rue des Passereaux;Rue des Passereaux;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210111;Le Moulin à Vent 2;9;;AVENUE;DES PERDRIX;91521;Ris-Orangis;RESIDENTIEL;10;22.572;2.257;3.132;9 AVENUE DES PERDRIX;200059228;91;11;326748;;;;;;;;;;;;;;;;;;not-found
2024;915210106;Centre 2;3;;ALLEE;DES SPORTS;91521;Ris-Orangis;RESIDENTIEL;26;43.088;1.657;3.132;3 ALLEE DES SPORTS;200059228;91;11;326752;2.412484;48.645916;0.3407493847566575;;3 Allée des Sports 91130 Ris-Orangis;housenumber;91521_2410_00003;3;3 Allée des Sports;Allée des Sports;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210106;Centre 2;3;;RUE;DU BEARN;91521;Ris-Orangis;RESIDENTIEL;22;39.527;1.797;3.132;3 RUE DU BEARN;200059228;91;11;326764;2.415357;48.646343;0.3304739160839161;;3 Rue du Béarn 91130 Ris-Orangis;housenumber;91521_0260_00003;3;3 Rue du Béarn;Rue du Béarn;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210111;Le Moulin à Vent 2;18;;RUE;DU CHATEAU D EAU;91521;Ris-Orangis;RESIDENTIEL;15;32.315;2.154;3.132;18 RUE DU CHATEAU D EAU;200059228;91;11;326781;2.399444;48.646898;0.33901215431627196;;18 Rue du Château d'Eau 91130 Ris-Orangis;housenumber;91521_0690_00018;18;18 Rue du Château d'Eau;Rue du Château d'Eau;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210110;Le Moulin à Vent 1;11;;RUE;DU CHATEAU D EAU;91521;Ris-Orangis;RESIDENTIEL;124;228.203;1.84;3.132;11 RUE DU CHATEAU D EAU;200059228;91;11;326785;2.40046;48.647773;0.3491117257318952;;11 Rue du Château d'Eau 91130 Ris-Orangis;housenumber;91521_0690_00011;11;11 Rue du Château d'Eau;Rue du Château d'Eau;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210102;Mairie-Gare;1;;ALLEE;DU LAC;91521;Ris-Orangis;RESIDENTIEL;16;29.959;1.872;3.132;1 ALLEE DU LAC;200059228;91;11;326789;2.415558;48.657676;0.3158521276595744;;1 Allée du Lac 91130 Ris-Orangis;housenumber;91521_1667_00001;1;1 Allée du Lac;Allée du Lac;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210110;Le Moulin à Vent 1;44;;PLACE;DU MOULIN A VENT;91521;Ris-Orangis;RESIDENTIEL;10;15.125;1.513;3.132;44 PLACE DU MOULIN A VENT;200059228;91;11;326793;2.40571;48.647948;0.3558644113263785;;44 Place du Moulin a Vent 91130 Ris-Orangis;housenumber;91521_1910_00044;44;44 Place du Moulin a Vent;Place du Moulin a Vent;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210103;Nord;3;;RUE;EDMOND BONTE;91521;Ris-Orangis;RESIDENTIEL;36;62.701;1.742;3.132;3 RUE EDMOND BONTE;200059228;91;11;326821;2.414525;48.659865;0.3652246411483253;;3 Rue Edmond Bonté 91130 Ris-Orangis;housenumber;91521_0910_00003;3;3 Rue Edmond Bonté;Rue Edmond Bonté;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210102;Mairie-Gare;5;;RUE;EUGENE FREYSSINET;91521;Ris-Orangis;RESIDENTIEL;26;47.411;1.824;3.132;5 RUE EUGENE FREYSSINET;200059228;91;11;326825;2.41784;48.657403;0.35107831168831166;;5 Rue Eugène Freyssinet 91130 Ris-Orangis;housenumber;91521_0953_00005;5;5 Rue Eugène Freyssinet;Rue Eugène Freyssinet;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210109;La Ferme d'Orangis;72;;RUE;PIERRE BROSSOLETTE;91521;Ris-Orangis;RESIDENTIEL;16;31.222;1.951;3.132;72 RUE PIERRE BROSSOLETTE;200059228;91;11;326854;2.403097;48.642907;0.34990106430155204;;72 Rue Pierre Brossolette 91130 Ris-Orangis;housenumber;91521_2180_00072;72;72 Rue Pierre Brossolette;Rue Pierre Brossolette;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210109;La Ferme d'Orangis;56;;RUE;PIERRE BROSSOLETTE;91521;Ris-Orangis;RESIDENTIEL;14;22.929;1.638;3.132;56 RUE PIERRE BROSSOLETTE;200059228;91;11;326862;2.40352;48.643771;0.34990106430155204;;56 Rue Pierre Brossolette 91130 Ris-Orangis;housenumber;91521_2180_00056;56;56 Rue Pierre Brossolette;Rue Pierre Brossolette;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210103;Nord;2;;RUE;PIERRE CURIE;91521;Ris-Orangis;RESIDENTIEL;24;30.33;1.264;3.132;2 RUE PIERRE CURIE;200059228;91;11;326873;2.409532;48.656793;0.35544373205741625;;2 Rue Pierre Curie 91130 Ris-Orangis;housenumber;91521_2200_00002;2;2 Rue Pierre Curie;Rue Pierre Curie;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210112;Saint-Lazare-Bois de L'Épine-Hippodrome;4;;RUE;TEILHARD DE CHARDIN;91521;Ris-Orangis;RESIDENTIEL;12;20.386;1.699;3.132;4 RUE TEILHARD DE CHARDIN;200059228;91;11;326875;;;;;;;;;;;;;;;;;;not-found
2024;915210103;Nord;7;;RUE;THEODORE MAINGOT;91521;Ris-Orangis;RESIDENTIEL;19;65.544;3.45;3.132;7 RUE THEODORE MAINGOT;200059228;91;11;326877;2.40687;48.658498;0.3646423300970874;;7 Rue Théodore Maingot 91130 Ris-Orangis;housenumber;91521_2520_00007;7;7 Rue Théodore Maingot;Rue Théodore Maingot;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210103;Nord;5;;RUE;THEODORE MAINGOT;91521;Ris-Orangis;RESIDENTIEL;18;44.334;2.463;3.132;5 RUE THEODORE MAINGOT;200059228;91;11;326878;2.406936;48.658774;0.3646423300970874;;5 Rue Théodore Maingot 91130 Ris-Orangis;housenumber;91521_2520_00005;5;5 Rue Théodore Maingot;Rue Théodore Maingot;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915110000;Pussay (commune non irisée);8;;RUE;CHARLES MICHELS;91511;Pussay;RESIDENTIEL;12;53.217;4.435;5.957;8 RUE CHARLES MICHELS;200017846;91;11;314756;;;;;;;;;;;;;;;;;;not-found
2024;915110000;Pussay (commune non irisée);13;;RUE;ETIENNE LAURENT;91511;Pussay;RESIDENTIEL;13;51.981;3.999;5.957;13 RUE ETIENNE LAURENT;200017846;91;11;314763;;;;;;;;;;;;;;;;;;not-found
2024;915140000;Quincy-sous-Sénart (commune non irisée);45;;RUE;DE BOISSY SAINT LEGER;91514;Quincy-sous-Sénart;RESIDENTIEL;10;35.702;3.57;4.09;45 RUE DE BOISSY SAINT LEGER;200058477;91;11;317052;2.534948;48.674541;0.35025120425029516;;45 Rue de Boissy Saint Léger 91480 Quincy-sous-Sénart;housenumber;91514_0120_00045;45;45 Rue de Boissy Saint Léger;Rue de Boissy Saint Léger;91480;Quincy-sous-Sénart;91, Essonne, Île-de-France;91514;;;;ok
2024;915140000;Quincy-sous-Sénart (commune non irisée);22;;RUE;DE BRUNOY;91514;Quincy-sous-Sénart;RESIDENTIEL;22;23.479;1.067;4.09;22 RUE DE BRUNOY;200058477;91;11;317064;2.532755;48.675277;0.32066699300699303;;22 Rue de Brunoy 91480 Quincy-sous-Sénart;housenumber;91514_0180_00022;22;22 Rue de Brunoy;Rue de Brunoy;91480;Quincy-sous-Sénart;91, Essonne, Île-de-France;91514;;;;ok
2024;915140000;Quincy-sous-Sénart (commune non irisée);5;;RUE;DE LA GARE;91514;Quincy-sous-Sénart;RESIDENTIEL;47;80.185;1.706;4.09;5 RUE DE LA GARE;200058477;91;11;317070;2.530547;48.672566;0.32456877005347595;0.315986993006993;Rue d'Epinay-sous-sénart 91480 Quincy-sous-Sénart;street;91514_0470;;Rue d'Epinay-sous-sénart;Rue d'Epinay-sous-sénart;91480;Quincy-sous-Sénart;91, Essonne, Île-de-France;91514;;;;ok
2024;915140000;Quincy-sous-Sénart (commune non irisée);2;;RUE;DE LA GARE;91514;Quincy-sous-Sénart;RESIDENTIEL;42;62.034;1.477;4.09;2 RUE DE LA GARE;200058477;91;11;317074;2.530547;48.672566;0.32456877005347595;0.315986993006993;Rue d'Epinay-sous-sénart 91480 Quincy-sous-Sénart;street;91514_0470;;Rue d'Epinay-sous-sénart;Rue d'Epinay-sous-sénart;91480;Quincy-sous-Sénart;91, Essonne, Île-de-France;91514;;;;ok
2024;915140000;Quincy-sous-Sénart (commune non irisée);10;;RUE;DE LA GARE;91514;Quincy-sous-Sénart;RESIDENTIEL;67;94.793;1.415;4.09;10 RUE DE LA GARE;200058477;91;11;317082;2.528854;48.676221;0.3404565480895916;0.3188477685950413;10 Rue d'Epinay-sous-sénart 91480 Quincy-sous-Sénart;housenumber;91514_0470_00010;10;10 Rue d'Epinay-sous-sénart;Rue d'Epinay-sous-sénart;91480;Quincy-sous-Sénart;91, Essonne, Île-de-France;91514;;;;ok
2024;915140000;Quincy-sous-Sénart (commune non irisée);5;;RUE;DES TAMARIS;91514;Quincy-sous-Sénart;RESIDENTIEL;24;46.279;1.928;4.09;5 RUE DES TAMARIS;200058477;91;11;317089;2.537896;48.679213;0.3168895867768595;;5 Rue des Tamaris 91480 Quincy-sous-Sénart;housenumber;91514_1160_00005;5;5 Rue des Tamaris;Rue des Tamaris;91480;Quincy-sous-Sénart;91, Essonne, Île-de-France;91514;;;;ok
2024;915140000;Quincy-sous-Sénart (commune non irisée);3;;RUE;DES TAMARIS;91514;Quincy-sous-Sénart;RESIDENTIEL;139;314.527;2.263;4.09;3 RUE DES TAMARIS;200058477;91;11;317090;2.538145;48.678874;0.3168895867768595;;3 Rue des Tamaris 91480 Quincy-sous-Sénart;housenumber;91514_1160_00003;3;3 Rue des Tamaris;Rue des Tamaris;91480;Quincy-sous-Sénart;91, Essonne, Île-de-France;91514;;;;ok
2024;915140000;Quincy-sous-Sénart (commune non irisée);5;;RUE;FONTAINE CORNAILLE;91514;Quincy-sous-Sénart;RESIDENTIEL;18;30.986;1.721;4.09;5 RUE FONTAINE CORNAILLE;200058477;91;11;317094;2.536124;48.677201;0.34015772104607717;;5 Rue Fontaine Cornaille 91480 Quincy-sous-Sénart;housenumber;91514_0510_00005;5;5 Rue Fontaine Cornaille;Rue Fontaine Cornaille;91480;Quincy-sous-Sénart;91, Essonne, Île-de-France;91514;;;;ok
2024;913150000;Itteville (commune non irisée);36;;RUE;DE LA CROIX BOISSEE;91315;Itteville;RESIDENTIEL;19;29.984;1.578;6.158;36 RUE DE LA CROIX BOISSEE;249100546;91;11;130967;2.344036;48.511215;0.3113102597402597;;36 Rue de la Croix Boissee 91760 Itteville;housenumber;91315_0040_00036;36;36 Rue de la Croix Boissee;Rue de la Croix Boissee;91760;Itteville;91, Essonne, Île-de-France;91315;;;;ok
2024;913260202;Plateau;7;B;RUE;ALBERT SARRAUT;91326;Juvisy-sur-Orge;RESIDENTIEL;14;27.892;1.992;2.762;7 B RUE ALBERT SARRAUT;200054781;91;11;133390;2.364796;48.694269;0.38146833194328605;;7 Rue Albert Sarraut 91260 Juvisy-sur-Orge;housenumber;91326_0070_00007;7;7 Rue Albert Sarraut;Rue Albert Sarraut;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260102;Entrevoies;3;;RUE;BLAZY;91326;Juvisy-sur-Orge;RESIDENTIEL;11;21.74;1.976;2.762;3 RUE BLAZY;200054781;91;11;133394;2.378066;48.686314;0.35922757575757575;;3 Rue Blazy 91260 Juvisy-sur-Orge;housenumber;91326_0360_00003;3;3 Rue Blazy;Rue Blazy;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260102;Entrevoies;21;;RUE;BLAZY;91326;Juvisy-sur-Orge;RESIDENTIEL;21;48.579;2.313;2.762;21 RUE BLAZY;200054781;91;11;133396;2.376831;48.685745;0.3625213833992095;;21 Rue Blazy 91260 Juvisy-sur-Orge;housenumber;91326_0360_00021;21;21 Rue Blazy;Rue Blazy;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260201;Terrasse;42;;RUE;CAMILLE FLAMMARION;91326;Juvisy-sur-Orge;RESIDENTIEL;25;38.906;1.556;2.762;42 RUE CAMILLE FLAMMARION;200054781;91;11;133401;2.371901;48.694924;0.39799576802507836;;42 Rue Camille Flammarion 91260 Juvisy-sur-Orge;housenumber;91326_0470_00042;42;42 Rue Camille Flammarion;Rue Camille Flammarion;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260202;Plateau;2;;RUE;CLAUDE DEBUSSY;91326;Juvisy-sur-Orge;RESIDENTIEL;15;24.347;1.623;2.762;2 RUE CLAUDE DEBUSSY;200054781;91;11;133409;2.357619;48.69615;0.3900496103896104;;2 Rue Claude Debussy 91260 Juvisy-sur-Orge;housenumber;91326_0620_00002;2;2 Rue Claude Debussy;Rue Claude Debussy;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260202;Plateau;19;;RUE;CLAUDE DEBUSSY;91326;Juvisy-sur-Orge;RESIDENTIEL;10;22.4;2.24;2.762;19 RUE CLAUDE DEBUSSY;200054781;91;11;133410;2.357468;48.695706;0.39223434154630415;;19 Rue Claude Debussy 91260 Juvisy-sur-Orge;housenumber;91326_0620_00019;19;19 Rue Claude Debussy;Rue Claude Debussy;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260202;Plateau;15;;RUE;CLAUDE DEBUSSY;91326;Juvisy-sur-Orge;RESIDENTIEL;29;32.338;1.115;2.762;15 RUE CLAUDE DEBUSSY;200054781;91;11;133412;2.35765;48.695984;0.40401677530017155;;15 Rue Claude Debussy 91260 Juvisy-sur-Orge;housenumber;91326_0620_00015;15;15 Rue Claude Debussy;Rue Claude Debussy;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260201;Terrasse;54;;AVENUE;D ESTIENNE D ORVES;91326;Juvisy-sur-Orge;RESIDENTIEL;23;111.477;4.847;2.762;54 AVENUE D ESTIENNE D ORVES;200054781;91;11;133420;2.377511;48.691942;0.4082235469448584;;54 Avenue d’Estienne d’Orves 91260 Juvisy-sur-Orge;housenumber;91326_0840_00054;54;54 Avenue d’Estienne d’Orves;Avenue d’Estienne d’Orves;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260103;Centre Ville;3;;AVENUE;D ESTIENNE D ORVES;91326;Juvisy-sur-Orge;RESIDENTIEL;18;23.483;1.305;2.762;3 AVENUE D ESTIENNE D ORVES;200054781;91;11;133423;2.38098;48.690314;0.39524340175953077;;3 Avenue d’Estienne d’Orves 91260 Juvisy-sur-Orge;housenumber;91326_0840_00003;3;3 Avenue d’Estienne d’Orves;Avenue d’Estienne d’Orves;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260201;Terrasse;20;;AVENUE;D ESTIENNE D ORVES;91326;Juvisy-sur-Orge;RESIDENTIEL;40;52.27;1.307;2.762;20 AVENUE D ESTIENNE D ORVES;200054781;91;11;133425;2.379906;48.690943;0.4186311044327573;;20 Avenue d’Estienne d’Orves 91260 Juvisy-sur-Orge;housenumber;91326_0840_00020;20;20 Avenue d’Estienne d’Orves;Avenue d’Estienne d’Orves;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260102;Entrevoies;14;;RUE;DE CHATILLON;91326;Juvisy-sur-Orge;RESIDENTIEL;32;67.089;2.097;2.762;14 RUE DE CHATILLON;200054781;91;11;133432;2.380423;48.684574;0.37567233276157797;;14 Rue de Chatillon 91260 Juvisy-sur-Orge;housenumber;91326_0590_00014;14;14 Rue de Chatillon;Rue de Chatillon;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;7;;RUE;DE DRAVEIL;91326;Juvisy-sur-Orge;RESIDENTIEL;18;23.745;1.319;2.762;7 RUE DE DRAVEIL;200054781;91;11;133434;2.385543;48.688877;0.38876277511961715;;7 Rue de Draveil 91260 Juvisy-sur-Orge;housenumber;91326_0790_00007;7;7 Rue de Draveil;Rue de Draveil;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260201;Terrasse;62;;AVENUE;DE LA COUR DE FRANCE;91326;Juvisy-sur-Orge;RESIDENTIEL;18;26.689;1.483;2.762;62 AVENUE DE LA COUR DE FRANCE;200054781;91;11;133449;2.371995;48.697786;0.4152662626262626;0.3561629739252995;62 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00062;62;62 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260201;Terrasse;56;;AVENUE;DE LA COUR DE FRANCE;91326;Juvisy-sur-Orge;RESIDENTIEL;11;51.18;4.653;2.762;56 AVENUE DE LA COUR DE FRANCE;200054781;91;11;133450;2.371928;48.697078;0.4152662626262626;0.34721756132756126;56 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00056;56;56 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260201;Terrasse;52;;AVENUE;DE LA COUR DE FRANCE;91326;Juvisy-sur-Orge;RESIDENTIEL;26;41.505;1.596;2.762;52 AVENUE DE LA COUR DE FRANCE;200054781;91;11;133452;2.371858;48.696743;0.4152662626262626;0.36886258297258295;52 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00052;52;52 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260201;Terrasse;42;;AVENUE;DE LA COUR DE FRANCE;91326;Juvisy-sur-Orge;RESIDENTIEL;25;44.275;1.771;2.762;42 AVENUE DE LA COUR DE FRANCE;200054781;91;11;133454;2.371587;48.69579;0.4152662626262626;0.36886258297258295;42 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00042;42;42 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
