"numero_dpe","date_visite_diagnostiqueur","date_etablissement_dpe","numero_dpe_remplace","numero_dpe_immeuble_associe","id_rnb","provenance_id_rnb","numero_rpls_logement","numero_immatriculation_copropriete","etiquette_dpe","etiquette_ges","classe_altitude","zone_climatique","type_batiment","type_installation_chauffage","type_installation_ecs","hauteur_sous_plafond","nombre_appartement","nombre_niveau_immeuble","nombre_niveau_logement","typologie_logement","appartement_non_visite","surface_habitable_immeuble","surface_habitable_logement","surface_tertiaire_immeuble","classe_inertie_batiment","adresse_ban","numero_voie_ban","nom_rue_ban","nom_commune_ban","code_postal_ban","code_insee_ban","code_departement_ban","code_region_ban","identifiant_ban","coordonnee_cartographique_x_ban","coordonnee_cartographique_y_ban","score_ban","statut_geocodage","numero_etage_appartement","position_logement_dans_immeuble","nom_residence","complement_adresse_batiment","complement_adresse_logement","indicateur_confort_ete","protection_solaire_exterieure","logement_traversant","presence_brasseur_air","inertie_lourde","isolation_toiture","deperditions_totales_batiment","deperditions_totales_logement","deperditions_enveloppe","deperditions_ponts_thermiques","deperditions_murs","deperditions_planchers_hauts","deperditions_planchers_bas","deperditions_portes","deperditions_baies_vitrees","deperditions_renouvellement_air","qualite_isolation_enveloppe","qualite_isolation_murs","qualite_isolation_plancher_haut_comble_amenage","qualite_isolation_plancher bas","qualite_isolation_menuiseries","ubat_w_par_m2_k","besoin_chauffage","besoin_ecs","besoin_refroidissement","conso_5_usages_ep","conso_5_usages_par_m2_ep","conso_chauffage_ep","conso_ecs_ep","conso_refroidissement_ep","conso_eclairage_ep","conso_auxiliaires_ep","conso_5 usages_ef","conso_5 usages_par_m2_ef","conso_chauffage_ef","conso_ecs_ef","conso_refroidissement_ef","conso_eclairage_ef","conso_auxiliaires_ef","emission_ges_5_usages","emission_ges_5_usages par_m2","emission_ges_chauffage","emission_ges_ecs","emission_ges_refroidissement","emission_ges_eclairage","emission_ges_auxiliaires","type_energie_n1","conso_5 usages_ef_energie_n1","conso_chauffage_ef_energie_n1","conso_ecs_ef_energie_n1","cout_total_5_usages_energie_n1","cout_chauffage_energie_n1","cout_ecs_energie_n1","emission_ges_5_usages_energie_n1","emission_ges_chauffage_energie_n1","emission_ges_ecs_energie_n1","type_energie_n2","conso_5 usages_ef_energie_n2","conso_chauffage_ef_energie_n2","Conso_ecs_ef_energie_n2","cout_total_5_usages_energie_n2","cout_chauffage_energie_n2","cout_ecs_energie_n2","emission_ges_5_usages_energie_n2","emission_ges_chauffage_energie_n2","emission_ges_ecs_energie_n2","type_energie_n3","conso_5_usages_ef_energie_n3","conso_chauffage_ef_energie_n3","conso_ecs_ef_energie_n3","cout_total_5_usages energie_n3","cout_chauffage_energie_n3","cout_ecs_energie_n3","emission_ges_5_usages_energie_n3","emission_ges_chauffage_energie_n3","emission_ges_ecs_energie_n3","cout_total_5_usages","cout_chauffage","cout_ecs","cout_refroidissement","cout_eclairage","cout_auxiliaires","type_energie_principale_chauffage","type_generateur_chauffage_principal","type_installation_chauffage_n1","type_emetteur_installation_chauffage_n1","configuration_installation_chauffage_n1","description_installation_chauffage_n1","conso_chauffage_installation_chauffage_n1","surface_chauffee_installation_chauffage_n1","type_generateur_n1_installation_n1","type_energie_generateur_n1_installation_n1","usage_generateur_n1_installation_n1","conso_chauffage_generateur_n1_installation_n1","type_generateur_n2_installation_n1","type_energie_generateur_n2_installation_n1","usage_generateur_n2_installation_n1","conso_chauffage_generateur_n2_installation_n1","type_installation_chauffage_n2","type_emetteur_installation_chauffage_n2","configuration_installation_chauffage_n2","description_installation_chauffage_n2","conso_chauffage_installation_chauffage_n2","surface_chauffee_installation_chauffage_n2","type_generateur_n1_installation_n2","type_energie_generateur_n1_installation_n2","usage_generateur_n1_installation_n2","conso_chauffage_generateur_n1_installation_n2","type_generateur_n2_installation_n2","type_energie_generateur_n2_installation_n2","usage_generateur_n2_installation_n2","conso_chauffage_generateur_n2_installation_n2","type_energie_principale_ecs","type_generateur_chauffage_principal_ecs","besoin_ecs_batiment","besoin_ecs_logement","type_installation_ecs_n1","configuration_installation_ecs_n1","description_installation_ecs_n1","conso_ef_installation_ecs_n1","nombre_logements_desservis_par_installation_ecs_n1","surface_habitable_desservie_par_installation_ecs_n1","type_installation_solaire_n1","production_ecs_solaire_installation_n1","type_generateur_n1_ecs_n1","type_energie_generateur_n1_ecs_n1","usage_generateur_n1_ecs_n1","description_generateur_n1_ecs_n1","volume_stockage_generateur_n1_ecs_n1","cop_generateur_n1_ecs_n1","conso_ef_generateur_n1_ecs_n1","type_generateur_n2_ecs_n1","type_energie_generateur_n2_ecs_n1","usage_generateur_n2_ecs_n1","description_generateur_n2_ecs_n1","volume_stockage_generateur_n2_ecs_n1","cop_generateur_n2_ecs_n1","conso_ef_generateur_n2_ecs_n1","type_ventilation","surface_ventilee","ventilation_posterieure_2012","type_generateur_froid","description_generateur_froid","surface_climatisee","conso_refroidissement_annuel","categorie_enr","systeme_production_electricite_origine_renouvelable","presence_production_pv","surface_totale_capteurs_pv","nombre_module","production_electricite_pv_kwhep_par_an","electricite_pv_autoconsommee"
"2291N1105788F","2022-05-10","2022-05-18",,,,,,,"C","C",,,"immeuble",,,2.5,25,1,1,,0,1591.2,1591.2,,,"Palaiseau",,,"Palaiseau","91120","91477","91","11","91477",643535.01,6846532.14,0.5,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.64,,,,107535.3,67.5,49290.9,68504.7,0,6586.1,878.1,92395.8,58.1,45816,42380,0,2863.5,381.8,19134.8,12,10004.6,12474.3,0,197.6,24.4,"Gaz naturel",80750,43143,37607,8980,4798,4182,0,0,0,"Électricité",11645.8,2673,4773,3379,775,1385,283.1,0,0,,,,,,,,,,,12359,5573,5567,0,831,111,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N2171821N","2023-06-12","2023-06-27",,,,,,,"C","C",,,"immeuble",,,2.5,36,1,1,,0,2255.9,2255.9,,,"14 Rue d'Athis 91380 Chilly-Mazarin","14","Rue d'Athis","Chilly-Mazarin","91380","91161","91","11","91161_0070_00014",649845.63,6845173.69,0.71,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment AB-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.7,,,,203167.8,90,93920.3,87421,0,11905.4,4629.9,186344.8,82.6,89434,87421,0,5176.3,2013,40268.6,17.8,19790.8,19844.6,0,357.2,128.8,"Gaz naturel",173404,85983,87421,19284,9562,9722,0,0,0,"Électricité",12940.8,3451,0,3753,1001,0,633.2,0,0,,,,,,,,,,,23037,10563,9722,0,1501,584,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2224907G","2022-09-13","2022-09-27",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,27,3,1,,,1901.7,1901.7,,,"Rue Androméde 91100 Villabé",,"Rue Androméde","Villabé","91100","91659","91","11","91659_0012",660540.52,6832079.47,0.38,"adresse non géocodée ban car aucune correspondance trouvée",,,"Bâtiment B Bâtiment B",,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.51,,,,113834.2,59.8,47691.8,47450.8,0,9023.5,9668,103026.6,54.2,47570.4,47329.4,0,3923.3,4203.5,22031.9,11.5,10783.3,10728.6,0,251.1,269,"Gaz naturel",94713,47477,47236,10533,5279.9,5253.1,21499.9,10777.3,10722.6,"Électricité",8313.6,93.4,93.4,2411.5,27.1,27.1,532.1,6,6,,,,,,,,,,,14103.2,5887.8,5858.1,0,1138,1219.3,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N1105725U","2022-05-10","2022-05-18",,,,,,,"C","C",,,"immeuble",,,2.5,25,1,1,,0,1645.3,1645.3,,,"Palaiseau",,,"Palaiseau","91120","91477","91","11","91477",643535.01,6846532.14,0.5,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.62,,,,104108.6,63.2,45125.7,69722.4,0,6810.3,908,89224.4,54.2,42046,43033,0,2961,394.8,18443,11.2,9193.8,12646.3,0,204.3,25.3,"Gaz naturel",77775,39677,38098,8649,4412,4237,0,0,0,"Électricité",11449.4,2369,4935,3321,687,1431,280.1,0,0,,,,,,,,,,,11970,5099,5668,0,859,115,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N0537879O","2022-03-16","2022-03-16",,,,,,,"C","C",,,"immeuble",,,2.5,30,1,1,,0,1563.5,1563.5,,,"3bis Allee Aristide Briand 91100 Corbeil-Essonnes","3bis","Allee Aristide Briand","Corbeil-Essonnes","91100","91174","91","11","91174_0270_00003_bis",661559.45,6834740.36,0.78,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.72,,,,131787.3,84.2,58111,86569.8,0,7084.2,0,124846.8,79.9,58111,61397,0,3080.1,0,27485.4,17.6,13191.2,19651.3,0,212.5,0,"Gaz naturel",119508,58111,61397,13291,6463,6828,0,0,0,"Électricité",5338.8,0,0,1548,0,0,357.1,0,0,,,,,,,,,,,14839,6463,6828,0,893,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N1681452D","2022-06-20","2022-07-21",,,,,,,"C","C",,,"immeuble",,,2.5,33,1,1,,0,1989.6,1989.6,,,"11 Rue Chateaubriand 91600 Savigny-sur-Orge","11","Rue Chateaubriand","Savigny-sur-Orge","91600","91589","91","11","91589_1160_00011",652639.03,6842157.11,0.54,"adresse géocodée ban à l'adresse",,,,,"3-Bâtiment D-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.79,,,,149563.2,75.1,55254,113746.1,0,8678.9,2479.7,141503.7,71.1,55254,80320,0,3773.4,1078.1,31129.9,15.6,12542.7,25646.3,0,260.4,69,"Gaz naturel",135304,55254,80050,8755,3575,5180,0,0,0,"Électricité",6199.7,0,270,1625,0,78,398.4,0,0,,,,,,,,,,,10380,3575,5258,0,1095,226,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N0957854N","2023-12-26","2024-03-14",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,27,1,,,,1357.1,,,,"1 Rue Maryse Bastie 91250 Tigery","1","Rue Maryse Bastie","Tigery","91250","91617","91","11","91617_zngfj6_00001",664217.45,6837562.04,0.4,"adresse géocodée ban à l'adresse",0,,,"23/IMO/0095",,,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.44,,,,100058.7,73,34798.3,55622.6,0,5866.5,3771.3,94374.4,69,34798.3,55385.8,0,2550.7,1639.7,20723.2,15,7899.2,12543.1,0,176,104.9,"Électricité",94374.4,34798.3,55385.8,11277.5,3869.9,6192,20723.2,7899.2,12543.1,"Gaz naturel",94374.4,34798.3,55385.8,11277.5,3869.9,6192,20723.2,7899.2,12543.1,,,,,,,,,,,11277.5,3869.9,6192,0,739.9,475.6,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"panneaux solaires photovoltaïques",,,,,0,
"2291N2826826Z","2022-11-24","2022-11-24",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,53,1,,,,2885.1,,,,"Rue Siniargoux 91160 Longjumeau",,,"Longjumeau","91160","91345","91","11","91345_1550",648106.92,6844541.31,0.58,"adresse géocodée ban à l'adresse",0,,,"22/IMO/0207",,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"moyenne","très bonne",0.65,,,,204817.6,70,112484.8,72107.5,0,13483.5,6741.8,171475.2,59,107721.6,54960,0,5862.4,2931.2,34841.7,12,23910.5,10339.1,0,404.5,187.6,"Gaz naturel",171475.2,107721.6,54960,23657.2,12635.1,8471.3,34841.7,23910.5,10339.1,"Électricité",171475.2,107721.6,54960,23657.2,12635.1,8471.3,34841.7,23910.5,10339.1,,,,,,,,,,,23657.2,12635.1,8471.3,0,1700.5,850.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"pompe à chaleur",,,,,0,
"2391N1028117X","2023-03-27","2023-03-27",,,,,,,"C","C",,,"immeuble",,,2.5,11,1,1,,0,653.9,653.9,,,"Chemin de Villouvette 91250 Saint-Germain-lès-Corbeil",,"Chemin de Villouvette","Saint-Germain-lès-Corbeil","91250","91553","91","11","91553_0270",662606.81,6836395.93,0.78,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"4-Batiment   04-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.53,,,,50660.2,77.4,30600,20411.4,0,2895.4,1654.5,39204.8,60,30483,6294,0,1258.9,719.4,7477.1,11.4,6906.3,576.8,0,86.9,46,"Gaz naturel",30393,30393,0,3380,3380,0,0,0,0,"Électricité",8811.8,90,6294,2556,26,1826,161.7,0,0,,,,,,,,,,,5936,3406,1826,0,365,209,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"chauffe-eau thermodynamique",,,,,0,
"2491N2000540V","2024-02-26","2024-06-04",,,,,,,"A","A",,,"immeuble",,,2.5,52,1,1,,0,3637.9,3637.9,,,"Avenue de l’Armée Leclerc 91420 Morangis",,"Avenue de l’Armée Leclerc","Morangis","91420","91432","91","11","91432_0110",651821.42,6844273.96,0.76,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"3-Bâtiment B-C-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.49,,,,233849.3,64.2,140936,69946,0,17747.5,0,101673.6,27.9,61276.5,30411.3,0,7716.3,0,7495.3,2,4840.8,1976.7,0,532.4,0,"Électricité",101673.6,61276.5,30411.3,22198,13395,6648,677.7,0,0,,,,,,,,,,,,,,,,,,,,,22198,13395,6648,0,1687,0,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"chauffe-eau thermodynamique",,,,,0,
"2291N2779993S","2022-11-21","2022-11-21",,,,,,,"B","A","inférieur à 400m","H1a","immeuble",,,2.5,38,1,,,,2016.8,,,,"10 Rue Louise Weiss 91350 Grigny","10","Rue Louise Weiss","Grigny","91350","91286","91","11","91286_0561_00010",654914.44,6839271.24,0.56,"adresse géocodée ban à l'adresse",0,,,"22/IMO/0202",,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"très bonne","très bonne",0.66,,,,178476.2,88,56892.3,88410.1,0,8600.6,24573.2,159725.8,79,56892.3,88410.1,0,3739.4,10684,9805.2,4,3470.4,5393,0,258,683.8,"Réseau de Chauffage urbain",159725.8,56892.3,88410.1,15619.1,4477.4,6957.9,9805.2,3470.4,5393,"Électricité",159725.8,56892.3,88410.1,15619.1,4477.4,6957.9,9805.2,3470.4,5393,,,,,,,,,,,15619.1,4477.4,6957.9,0,1084.7,3099.1,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"géothermie",,,,,0,
"2191N0633531L","2021-11-02","2021-11-02",,,,,,,"C","C",,,"immeuble",,,2.5,81,1,1,,0,4589.7,4589.7,,,"Rue des Arrigaux 91830 Le Coudray-Montceaux",,"Rue des Arrigaux","Le Coudray-Montceaux","91830","91179","91","11","91179_0001",662153.37,6829207.68,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"bonne","très bonne",0.67,,,,356469.8,77.7,151120.1,227630.3,0,20582.7,5488.7,329324.2,71.8,150344,159889,0,8949,2386.4,71407.9,15.5,34039.7,50903.2,0,617.5,152.7,"Gaz naturel",308443,149747,158696,34302,16653,17649,0,0,0,"Électricité",20881.2,597,1193,6057,173,346,1266.6,0,0,,,,,,,,,,,40359,16826,17995,0,2596,692,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N3213101S","2022-12-06","2022-12-07","2291N3212282F",,,,,,"C","C",,,"immeuble",,,2.5,63,1,1,,0,3766.7,3766.7,,,"Rue du Perray 91160 Ballainvilliers",,"Rue du Perray","Ballainvilliers","91160","91044","91","11","91044_0140",647116.17,6840174.22,0.63,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"bonne","très bonne",0.63,,,,284661.1,75.5,138769.4,170052.2,0,17591.1,3298.3,269125.5,71.4,138148,119983,0,7648.3,1434.1,59189.4,15.7,31288.9,38293.8,0,527.7,91.8,"Gaz naturel",257175,137670,119505,16267,8708,7559,0,0,0,"Électricité",11950.5,478,478,3403,139,139,741.9,0,0,,,,,,,,,,,19670,8847,7698,0,2219,351,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N3214045A","2022-07-20","2022-07-20",,,,,,,"B","B",,,"immeuble",,,2.5,41,1,1,,0,2856.1,2856.1,,,"Rue Galvani 91300 Massy",,"Rue Galvani","Massy","91300","91377","91","11","91377_1870",646360.7,6847209.61,0.77,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"3-Bâtiment C-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","moyenne",,"bonne","très bonne",0.83,,,,216364.9,75.7,91166,153189.5,0,12612.5,2364.8,207008.3,72.5,91166,108645,0,5483.7,1028.2,23066.7,8,10301.8,17310.4,0,378.4,65.8,"Réseau de Chauffage urbain",199811,91166,108645,15725,7175,8550,0,0,0,"Électricité",7197.3,0,0,2088,0,0,488,0,0,,,,,,,,,,,17813,7175,8550,0,1591,298,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2291N1681214Z","2022-06-20","2022-07-21",,,,,,,"C","C",,,"immeuble",,,2.5,54,1,1,,0,2895.1,2895.1,,,"11 Rue Chateaubriand 91600 Savigny-sur-Orge","11","Rue Chateaubriand","Savigny-sur-Orge","91600","91589","91","11","91589_1160_00011",652639.03,6842157.11,0.54,"adresse géocodée ban à l'adresse",,,,,"1-Bâtiments A et C-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.76,,,,222781.8,76.9,83496,165447,0,12541.4,5486.9,209933.4,72.5,83496,116895,0,5452.8,2385.6,46071.5,15.9,18953.6,37336.7,0,376.2,152.7,"Gaz naturel",200050,83496,116554,12746,5320,7426,0,0,0,"Électricité",9883.4,0,341,2423,0,99,638,0,0,,,,,,,,,,,15169,5320,7525,0,1582,433,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2219532N","2022-09-13","2022-09-26",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,22,4,1,,,837.4,837.4,,,"Rue Androméde 91100 Villabé",,"Rue Androméde","Villabé","91100","91659","91","11","91659_0012",660540.52,6832079.47,0.38,"adresse non géocodée ban car aucune correspondance trouvée",,,"Bâtiment E Bâtiment E",,,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"bonne","très bonne",0.7,,,,68182,81.4,32984.5,28369.1,0,3851.9,2976.4,64223.6,76.7,32935.1,28319.7,0,1674.7,1294.1,14082.4,16.8,7470.1,6422.4,0,107.2,82.8,"Gaz naturel",61178.6,32897,28281.6,6803.7,3658.5,3145.2,13887.5,7467.6,6419.9,"Électricité",3045,38.1,38.1,883.3,11,11,194.9,2.4,2.4,,,,,,,,,,,8435.3,4071.9,3502.2,0,485.8,375.4,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N0622183A","2022-02-14","2022-02-28",,,,,,,"A","A",,,"immeuble",,,2.5,44,1,1,,0,2460.5,2460.5,,,"Allée du Saut du Loup 91360 Épinay-sur-Orge",,"Allée du Saut du Loup","Épinay-sur-Orge","91360","91216","91","11","91216_1935",649490.81,6841543.42,0.66,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.66,,,,112088.7,45.6,58422.3,56512.5,0,10869.3,0,48734.2,19.8,25401,17426,0,4725.8,0,3541.1,1.3,2006.7,1597.1,0,326.1,0,"Électricité",48734.2,25401,17426,13410,6990,4795,401.7,0,0,,,,,,,,,,,,,,,,,,,,,13410,6990,4795,0,1300,0,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"pompe à chaleur",,,,,0,
"2191N0686205J","2021-11-08","2021-11-08","2191N0684848E",,,,,,"B","B",,,"immeuble",,,2.5,25,1,1,,0,1792,1792,,,"24 Rue de Vilgénis 91300 Massy","24","Rue de Vilgénis","Massy","91300","91377","91","11","91377_4860_00024",644724.73,6848103.66,0.66,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.82,,,,148711,83,62482.7,105328.4,0,7684.9,1097.8,137230.8,76.6,57518,74701,0,3341.2,477.3,17844.8,10,7497.4,14114,0,230.5,30.5,"Réseau de Chauffage urbain",128400,53699,74701,10105,4226,5879,0,0,0,"Électricité",8830.9,3819,0,2561,1108,0,337.5,0,0,,,,,,,,,,,12666,5334,5879,0,969,138,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N1494336J","2022-06-29","2022-06-29",,,,,,,"A","A","inférieur à 400m","H1a","immeuble","individuel","individuel",2.5,22,1,,,,1642.8,,,,"23 Rue des Pavillons 91140 Villejust","23","Rue des Pavillons","Villejust","91140","91666","91","11","91666_0500_00023",644299.56,6842505.21,0.53,"adresse géocodée ban à l'adresse",0,,,"22/IMO/0098",,,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.34,,,,92561.2,56,52253.7,30146.1,0,5851.2,4310.2,40244,24,22719,13107,0,2544,1874,2942.2,1,1794.8,852,0,175.5,119.9,"Électricité",40244,22719,13107,8938.7,5046.2,2911.2,2942.2,1794.8,852,,,,,,,,,,,,,,,,,,,,,8938.7,5046.2,2911.2,0,565.1,416.2,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N1926089H","2023-05-30","2023-06-08",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,12,1,,,,747.7,,,,"68 Rue de Paris 91400 Orsay","68","Rue de Paris","Orsay","91400","91471","91","11","91471_2410_00068",640494.21,6844310.19,0.67,"adresse géocodée ban à l'adresse",0,,,"23/IMO/0022","Bâtiment 1",,,,,,,,,,,,,,,,,"bonne","bonne",,"bonne","très bonne",0.64,,,,49427.4,66,23261.1,20560.6,0,3363.4,2242.3,45625.3,61,23007.6,20180.4,0,1462.4,974.9,9890.8,13,5193.9,4533.6,0,100.9,62.4,"Électricité",45625.3,23007.6,20180.4,5597.1,2593.6,2296.6,9890.8,5193.9,4533.6,"Gaz naturel",45625.3,23007.6,20180.4,5597.1,2593.6,2296.6,9890.8,5193.9,4533.6,,,,,,,,,,,5597.1,2593.6,2296.6,0,424.2,282.8,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N1132890R","2024-03-27","2024-03-27",,,,,,,"C","C",,,"immeuble",,,2.5,18,1,1,,0,1156.1,1156.1,,,"12 Boulevard Jean Jaures 91290 Arpajon","12","Boulevard Jean Jaures","Arpajon","91290","91021","91","11","91021_0760_00012",644299.72,6832500.55,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"3-Batiment C-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.65,,,,82326.7,71.2,47068.7,28275.7,0,5652.3,0,77628.8,67.1,46693,27900,0,2457.5,0,17049.6,14.7,10556.5,6286.5,0,169.6,0,"Gaz naturel",74015,46404,27611,8232,5161,3071,0,0,0,"Électricité",3613.8,289,289,1049,84,84,206.6,0,0,,,,,,,,,,,9281,5245,3155,0,713,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N0617913V","2023-02-23","2023-02-23",,,,,,,"A","A","inférieur à 400m","H1a","immeuble",,,2.5,50,1,1,,,7985,7985,,,"Avenue Serge Dassault 91100 Corbeil-Essonnes",,,"Corbeil-Essonnes","91100","91174","91","11","91174_4514",660197.79,6834896.15,0.77,"adresse géocodée ban à l'adresse",,,"Bâtiment",,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","insuffisante",0.72,,,,543695.1,68,333571.4,159343.8,0,36771.7,14008.2,236389.2,29.6,145031,69279.9,0,15987.7,6090.5,15128.9,1.8,9282,4433.9,0,1023.2,389.8,"Électricité",236389.2,145031,69279.9,41974.4,25752.4,12301.7,15128.9,9282,4433.9,,,,,,,,,,,,,,,,,,,,,41974.4,25752.4,12301.7,0,2838.8,1081.5,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
